user_id,item_id,timestamp
5873,11148,1141221335000
5873,12612,1184384505000
5874,10757,1371026502000
5875,11817,1513090667140
5876,10671,1485031037000
5877,10950,1468793050000
5878,11150,1147225308000
5878,10489,1148162176000
5879,12415,1367448060000
588,10576,1353822231000
5880,10500,1427793349000
5880,11757,1428834576000
5880,11166,1428834588000
5880,10446,1429030615000
5880,12174,1429365281000
5880,10768,1430735611000
5880,10446,1430735638000
5881,12428,1312798176000
5882,12468,1403240095000
5883,12957,1540959548112
5883,10482,1542144491363
5884,10988,1470159046000
5885,11832,1406491123000
5885,11833,1406491263000
5886,12690,1644881797959
5887,11259,1224480012000
5887,10807,1246736638000
5888,11779,1588807698880
5888,11664,1589284897295
5889,10511,1536604011673
589,12383,1435674479000
5890,13733,1392955106000
5891,11282,1390424874000
5892,12584,1429123789000
5893,11769,1514679450795
5893,12387,1558791702369
5894,11237,1211646794000
5895,13253,1493990763000
5896,11471,1428179645000
5896,10607,1441164396000
5897,12228,1350422550000
5898,10607,1580856306028
5898,11551,1580856318819
5899,12823,1661116226675
59,10457,1604883155060
59,10456,1618701777537
59,10721,1620526512612
590,10894,1525312322563
5900,10468,1446526874000
5901,11135,1418749514000
5902,10472,1333351114000
5903,10937,1384065671000
5903,12679,1384065946000
5903,11223,1384066411000
5903,11021,1427142412000
5904,12778,1423704482000
5904,10977,1423704616000
5905,11339,1191915470000
5906,12488,1532732195963
5907,11312,1393879319000
5908,11447,1426526293000
5909,12156,1466680144000
591,11673,1481685228000
591,12432,1491236361000
591,12431,1526046989541
5910,12581,1447121308000
5910,13703,1447121314000
5911,13848,1448900067000
5912,11656,1271026452000
5913,11226,1457993315000
5914,10857,1394363473000
5915,10857,1405605803000
5916,10717,1371197319000
5917,10687,1484010251000
5918,11188,1408212060000
5919,10589,1473522078000
592,11723,1435245895000
5920,11487,1524656353811
5921,11416,1179324950000
5922,12517,1408997325000
5922,13422,1409245173000
5923,11317,1411147137000
5924,11898,1422120294000
5925,12112,1126912730000
5925,12111,1126914498000
5926,11034,1234302560000
5926,11903,1238549858000
5927,10718,1248982597000
5928,11695,1216615251000
5928,10878,1225805072000
5929,10425,1378708735000
593,11382,1330196008000
5930,12267,1308008095000
5930,10924,1338773694000
5931,13097,1539970423290
5932,12901,1469795498000
5932,11381,1469795923000
5933,10456,1614709808868
5933,10873,1615614356926
5934,11181,1375362374000
5934,11049,1395407663000
5934,11423,1395407665000
5934,12575,1402580942000
5935,12660,1449253301000
5936,12503,1206551624000
5936,12226,1211380517000
5937,12100,1256594795000
5938,13873,1138642137000
5938,12026,1138947598000
5939,11034,1384652632000
594,12438,1493156196000
5940,12452,1348011663000
5941,10422,1533273252136
5941,12838,1537593394746
5941,12838,1546391705131
5942,11672,1125706104000
5943,11989,1023999664000
5944,11111,1360493021000
5945,10756,1423914595000
5946,12897,1125945586000
5946,11964,1126397181000
5946,10829,1128129029000
5947,10696,1354247795000
5948,11323,1517936198343
5949,13959,1055771395000
595,11406,1146077677000
595,11876,1153669763000
595,11994,1161272185000
595,11579,1162844173000
5950,10418,1413413145000
5951,13333,999212974000
5952,10508,1450904955000
5953,11558,1133370694000
5953,13101,1133371063000
5953,12534,1133372075000
5953,10686,1133372166000
5953,11007,1133581704000
5953,11007,1133582159000
5953,11007,1133582210000
5953,11007,1133582245000
5953,11007,1133582279000
5954,11952,1114307151000
5954,12862,1127019013000
5955,12321,1147190363000
5956,11756,1356561309000
5957,13830,1464676827000
5958,11917,1187205100000
5958,11237,1206028049000
5959,11169,1366223531000
596,12020,1560653540264
5960,11717,1541645552312
5961,12127,1009696410000
5962,11581,1147111625000
5963,12511,1375973616000
5963,11013,1377116108000
5964,10968,1385131531000
5965,13256,1487098033000
5966,11656,1264047354000
5967,10678,1065305815000
5967,10483,1065999797000
5967,11250,1069593583000
5968,12210,1110486665000
5969,12560,1564872434908
597,10633,1672967557704
5970,11986,1114727717000
5970,11149,1130628915000
5971,13746,1100500127000
5971,11032,1107143304000
5972,10888,1408907646000
5972,10785,1408907786000
5973,11677,1593686770044
5974,13567,1478215418000
5974,10599,1520976604100
5975,11237,1206445808000
5975,12142,1206967782000
5975,10976,1213363113000
5975,11502,1217501521000
5976,13021,1404191348000
5977,13385,1352841234000
5977,13385,1352841234000
5978,11665,1358186424000
5978,11801,1358186790000
5979,11797,1522284352683
5979,10598,1536875706564
598,10422,1575579160188
598,12448,1575964900022
598,12448,1575965140621
5980,10742,1413858343000
5980,11553,1445398742000
5981,11121,1463649523000
5982,13073,1495713821000
5982,13258,1495713845000
5983,11723,1397071784000
5983,10577,1404263803000
5983,13189,1413165533000
5983,10525,1414952913000
5984,11620,1443695389000
5984,11198,1443695721000
5984,10760,1443695901000
5984,10414,1445370792000
5985,11223,1358624085000
5986,11224,1375080704000
5987,10578,1370514201000
5987,11881,1370514249000
5988,11881,1353869341000
5988,11224,1353903637000
5989,10934,1429691574000
5989,13014,1429691581000
599,12450,1371582572000
5990,10594,1385686302000
5990,13271,1385686365000
5991,13226,1498064082333
5992,11801,1333316807000
5993,11003,1454003988000
5993,11801,1480211289000
5994,10701,1468728273000
5994,13371,1471138746000
5995,11329,1466004985000
5996,11445,1435131991000
5997,10511,1515823962742
5997,10784,1531337196319
5998,12669,1362508843000
5999,10771,1497252741575
6,10422,1548741989632
6,10421,1567849824486
60,10457,1624564663876
600,10446,1351567298000
6000,10717,1398393346000
6001,11646,1532724604219
6002,11063,1547348126306
6003,12251,1502557164727
6004,11266,1260632859000
6004,11258,1263160330000
6004,11194,1279552605000
6004,12057,1279950542000
6005,13862,1558931220127
6006,10589,1460422236000
6007,11369,1438019396000
6008,12216,1523561287113
6009,11769,1443796698000
601,10532,1564540033947
601,11821,1577299483803
601,10512,1588279762791
6010,13503,1066278042000
6010,12513,1094819928000
6011,11847,1357455988000
6012,12911,1225372265000
6013,10380,1081784231000
6013,13633,1095081711000
6014,10817,1421304637000
6015,13318,1053207483000
6016,13222,1483379335000
6016,13222,1483379335000
6017,11010,1228361103000
6018,10954,1506660974857
6019,10715,1477679669000
6019,10427,1477679818000
602,12173,1454826797000
6020,10707,1333824857000
6021,10714,1394130630000
6022,12357,1374688498000
6023,12268,1571288860510
6024,10520,1316921513000
6025,12505,1446918328000
6025,13058,1446918582000
6026,13303,1562441825780
6027,10940,1392397885000
6028,10505,1431279378000
6028,10506,1431279387000
6029,10746,1449136414000
603,12459,1494338249000
603,12458,1566306709203
603,10435,1566307315282
6030,10930,1417733133000
6031,11923,1514573194022
6032,11284,1414943840000
6033,12288,1378154498000
6034,10672,1419896219000
6035,10468,1417447927000
6036,11566,1238766299000
6037,12381,1558026718585
6037,10776,1565792958613
6038,10853,1424655140000
6039,10780,1484287570000
604,10685,1542645065981
604,10715,1554483969129
6040,10862,1325251713000
6040,10757,1436759172000
6040,11717,1438484774000
6041,11226,1461120435000
6042,10752,1521543366692
6043,11023,1356068154000
6044,11068,1485241877000
6045,13949,1605552534078
6045,11475,1613288106891
6045,11475,1613288225166
6045,11475,1613288335421
6045,11400,1616129564220
6046,10468,1450804551000
6047,11047,1510534049597
6047,10599,1510534598028
6048,12056,1485195806000
6049,12417,1585752339785
605,12461,1439155196000
6050,10714,1413309868000
6050,13157,1425680918000
6051,11048,1470811736000
6052,11897,1473493562000
6053,11226,1384050749000
6053,11240,1390652953000
6054,12894,1466889777000
6055,10442,1411505632000
6056,12427,1440400093000
6056,11884,1448181662000
6057,10939,1429197004000
6058,10586,1485130835000
6058,12066,1489158444000
6059,10925,1567624476717
606,12462,1357245193000
6060,13192,1486007745000
6060,12480,1486007808000
6060,11872,1486007841000
6060,12993,1486007857000
6061,10536,1510428179297
6062,11548,1490148213000
6063,10978,1544820395176
6063,10418,1544821984003
6063,11843,1544822376176
6063,13213,1545180749332
6064,11757,1439945408000
6064,10563,1440286155000
6064,12705,1440286228000
6065,11891,1454734866000
6065,12778,1507574148590
6066,11592,1232569010000
6067,10783,1527317374873
6068,10687,1446967564000
6068,10465,1467203489000
6068,10654,1508403735993
6069,12426,1449862090000
6069,13993,1449862142000
6069,10418,1449862287000
6069,12238,1457979155000
607,10537,1411398217000
6070,13653,1453945119000
6071,13110,1641255808858
6072,11352,1416224484000
6073,11401,1384979323000
6074,11167,1403735682000
6075,11144,1520141722420
6076,12028,1490272396000
6077,10714,1427885098000
6077,11793,1427885186000
6078,10714,1416507814000
6078,11173,1434735968000
6079,10523,1490307201000
6079,11830,1490307215000
6079,10521,1490307228000
6079,10771,1494994634000
6079,10542,1508468711536
608,10450,1417207560000
6080,11383,1410438365000
6080,11332,1414604176000
6081,13553,1436382941000
6082,12978,1523461898985
6082,10534,1523461905530
6082,12292,1523461906857
6082,11602,1523461971638
6083,13101,1430706156000
6084,12096,1360515733000
6084,10467,1386473725000
6085,10518,1532269481605
6086,12502,1575937883615
6087,10555,1422174540000
6088,10659,1402023539000
6088,10972,1404069550000
6089,13876,1326256609000
6089,10694,1326258548000
609,10563,1465842674000
6090,12136,1626287223317
6091,11143,1334016609000
6091,11271,1334017413000
6092,10374,1283053319000
6093,13423,1382456936000
6094,12980,1473808830000
6094,11589,1474071764000
6094,10587,1506771209659
6095,11793,1437597436000
6095,10762,1445881321000
6096,10537,1377177417000
6096,11269,1383594086000
6096,10537,1389926113000
6096,10967,1390326903000
6096,10577,1406767651000
6096,10560,1427492219000
6096,10561,1428458974000
6097,11405,1229705497000
6097,10867,1229965716000
6097,12502,1233784760000
6097,10878,1237405121000
6098,11493,1480203067000
6098,11274,1492098910000
6098,10511,1492384123000
6099,12433,1483553449000
6099,11152,1500235891772
6099,10599,1508156618833
6099,12388,1508156771184
6099,12333,1513213210098
6099,11062,1539979882521
61,10667,1566229533038
610,10566,1485886147000
6100,10950,1468899222000
6100,11493,1468899259000
6101,12613,1453761125000
6101,11516,1464214200000
6102,11425,1404174506000
6102,11271,1405294492000
6103,11089,1534362576914
6103,11420,1534362587706
6104,10468,1419187929000
6105,14016,1519290338148
6106,10574,1427589229000
6107,10524,1469851334000
6108,10994,1424550440000
6109,13263,1507075857957
6109,13328,1507492849836
6109,10837,1507492963680
6109,10835,1507494072370
611,11835,1322986988000
6110,11496,1480287966000
6110,11496,1480287980000
6111,12167,1435250387000
6112,13293,1022795270000
6113,13641,1007697385000
6113,11430,1007698105000
6113,10828,1007698773000
6114,11973,1133462060000
6114,11149,1136859128000
6115,11226,1387669371000
6115,12921,1387670294000
6116,11010,1388754409000
6116,11131,1391177452000
6117,11295,1117075013000
6118,11692,1627341424661
6119,10468,1419446267000
612,12452,1419610762000
6120,10924,1371671807000
6120,10526,1371672443000
6120,10804,1371674446000
6120,11405,1372197596000
6121,10857,1384975399000
6122,11423,1422655937000
6123,12802,1473276451000
6124,11266,1179019184000
6125,11257,1337024614000
6125,12051,1337025244000
6125,11251,1337371119000
6126,10592,1417437550000
6127,12255,1105160171000
6128,11263,1198402824000
6129,13964,1196180446000
6129,11645,1265372635000
613,12470,1460595252000
6130,10914,1483479205000
6130,10914,1483479205000
6130,12742,1483479301000
6130,12742,1483479301000
6130,11950,1483479325000
6131,13533,1228190232000
6132,12820,1170222883000
6132,11472,1172990906000
6132,11364,1173852893000
6132,11943,1174017291000
6132,12077,1174166628000
6132,11951,1174433997000
6133,10382,1270088139000
6134,12977,1097798003000
6135,13882,1108692178000
6136,10883,1232794026000
6136,11475,1235901907000
6136,11010,1241445168000
6137,13633,1092515416000
6138,13161,1602829520180
6139,11810,1075088459000
614,10511,1480671483000
6140,12170,1486370190000
6141,13090,1048109402000
6141,13299,1052875914000
6142,11104,1341252698000
6143,10375,1408850386000
6143,10374,1410473160000
6144,12850,1357361892000
6144,10676,1362766484000
6144,12976,1392266507000
6144,13627,1396669901000
6145,11574,1380075909000
6145,12850,1411350122000
6146,10384,1432085574000
6146,10642,1434655129000
6147,10696,1356387776000
6147,12167,1434515095000
6148,13553,1408064927000
6149,10915,996426558000
615,11047,1490402872000
615,10771,1494460903000
615,12178,1500244548877
6150,14085,1470870553000
6151,10840,1213730981000
6152,12107,1046116407000
6152,12131,1049311988000
6153,10620,1411300984000
6153,12195,1411301262000
6154,12100,1013827853000
6155,11586,990904178000
6156,10930,1435637406000
6156,11491,1435637762000
6157,11523,1011669851000
6158,10984,1144286275000
6159,13784,1278133183000
616,10421,1382665019000
6160,10862,1420870664000
6161,12120,1515260612898
6162,12151,1113148453000
6163,11964,1046626205000
6164,11894,1192883480000
6164,12055,1194242094000
6165,11955,1025824112000
6165,14111,1086234267000
6166,11504,1028850759000
6166,12127,1028865973000
6166,13651,1028866153000
6167,12864,1098131038000
6168,12121,1025115375000
6169,10976,1293817063000
617,12472,1643896472103
6170,11723,1451428796000
6170,13247,1451509879000
6170,10687,1451510903000
6171,12331,1006237688000
6172,10885,1104712229000
6173,13533,1273549998000
6174,10376,1267635683000
6175,14112,1033484419000
6175,11430,1033744341000
6176,11406,1468870157000
6177,10373,1324523716000
6178,13118,1415125210000
6179,10373,1425241161000
618,10435,1593034468165
6180,13784,1278970315000
6181,10639,1314323121000
6182,12611,1317090725000
6182,11577,1326059068000
6183,11271,1391078947000
6184,11517,1298776457000
6185,10442,1457568695000
6186,10484,1030882893000
6186,13352,1030940284000
6186,14076,1031309806000
6187,11511,1297360930000
6188,11731,1049062128000
6188,10383,1064424534000
6189,12738,1281493873000
619,10822,1315506205000
619,11381,1366920497000
6190,11475,1225546160000
6190,11367,1227661376000
6191,11476,1222324642000
6191,12911,1222725511000
6191,13119,1222746744000
6192,11502,1437287295000
6192,11267,1437287352000
6193,11475,1359750168000
6194,11521,1375214419000
6194,12415,1409870888000
6195,12574,1522474869088
6195,10738,1522475596806
6195,11727,1522987731042
6195,10711,1537151277930
6196,12341,1383703440000
6196,12341,1383703440000
6197,14101,1455219402000
6198,11406,1181842932000
6199,10757,1420953247000
62,10426,1450285957000
62,10802,1450285959000
620,10684,1512754750790
620,10417,1529754297004
6200,12804,1145651144000
6201,12938,997209483000
6202,12130,1091662436000
6202,12255,1106490928000
6203,13920,1052536253000
6203,12864,1068342763000
6204,11392,1428796532000
6204,14027,1435003088000
6204,11684,1437407899000
6204,13721,1441820446000
6204,11760,1443474929000
6204,11094,1446758875000
6205,13235,1040101093000
6205,12137,1040183628000
6205,11504,1040184403000
6205,11955,1040189975000
6206,10463,1392658590000
6206,12092,1407096039000
6207,10867,1408655429000
6208,10527,1417370096000
6208,10561,1437407449000
6209,13471,1323701602000
621,10513,1550629902634
6210,10715,1396133037000
6211,12338,1489360135000
6211,10523,1489360435000
6212,11493,1455757729000
6213,11331,1415740726000
6213,10561,1427987421000
6214,11398,1431883014000
6215,11643,1438711659000
6216,13268,1354763106000
6217,12299,1443456032000
6218,13827,1255883733000
6219,11032,1034784108000
6219,11478,1111691995000
622,11311,1452702840000
6220,11731,1342993651000
6220,11553,1344536482000
6220,12475,1344813264000
6220,13093,1345835217000
6221,12866,1227383157000
6221,11835,1227477939000
6222,10558,1347308606000
6222,10613,1350867345000
6223,10536,1162281018000
6224,12718,1442312208000
6225,13533,1223312061000
6226,12946,1464125964000
6227,12912,1332097842000
6228,11432,1405011776000
6229,11038,1525296662518
623,12482,1509583274874
6230,13560,974824377000
6231,10935,1251555797000
6232,10935,1236869889000
6233,12254,1140929508000
6234,10418,1412455184000
6235,12428,1190026495000
6236,10447,1560302788937
6237,13268,1477867951000
6238,10435,1549421293138
6239,11319,1370973681000
624,11743,1514900403775
6240,11203,1492176831000
6240,10973,1492176854000
6241,11171,1542334047675
6242,12134,1361889702000
6243,10982,1539574253138
6243,13641,1546133505282
6244,10578,1388460993000
6245,11920,1479144812000
6245,10814,1480316507000
6246,10498,1516509541467
6246,12220,1532587609318
6247,11048,1472059131000
6248,13560,1407018539000
6248,11401,1407019504000
6248,10981,1429716306000
6248,12253,1430379237000
6248,12908,1430380548000
6249,11517,1331741149000
6249,11287,1331741404000
6249,12587,1340244104000
6249,12736,1351238796000
625,12483,1520273614772
6250,13377,1527989367653
6251,10581,1388104919000
6252,10406,1538633277949
6253,10550,1554766036008
6254,11153,1246727717000
6254,10976,1250828157000
6255,11409,1588006809450
6256,11152,1428423006000
6257,11299,1008382231000
6258,12528,1033993839000
6258,11971,1037018364000
6259,12242,1067362168000
6259,13497,1067363071000
626,10717,1403129200000
6260,12526,1121550331000
6261,11962,992679907000
6261,12144,993356946000
6262,11911,1128555372000
6263,13099,1551192483057
6263,11733,1551192566988
6264,11376,1033716726000
6265,10982,1323955890000
6266,13693,1377566275000
6267,11417,1057969763000
6268,10974,1015291951000
6269,11394,986613542000
627,11915,1449634085000
6270,12086,1051841967000
6270,10405,1053779832000
6271,10483,1045582296000
6272,11454,1412021059000
6273,10491,1330033515000
6273,13961,1330034224000
6274,11379,1395099544000
6275,12599,1161661109000
6275,13019,1161662635000
6275,11578,1294797207000
6276,13728,1023849779000
6277,11990,1010386443000
6277,13501,1011097678000
6277,12641,1016877466000
6278,11597,1038918141000
6278,11669,1038921541000
6278,11359,1046467076000
6279,12308,1150337967000
628,10421,1614599415710
6280,10930,1300880278000
6280,10440,1303464636000
6280,12962,1304689495000
6280,13302,1321658525000
6281,10938,1417897520000
6282,13223,1437641346000
6282,10950,1460895676000
6283,10430,1454729772000
6284,10714,1397812338000
6284,10468,1433159299000
6285,12144,1002936066000
6285,10404,1011135312000
6286,11984,1073322723000
6287,10805,1204301856000
6287,11019,1206973035000
6287,11034,1209656790000
6287,11263,1273590976000
6288,12104,1018421621000
6289,11386,1399760732000
629,11405,1227386046000
6290,10652,1621775383412
6291,11989,1023108865000
6292,10435,1613470047931
6293,12485,1499291859569
6293,12485,1499291859569
6294,13216,1313934567000
6295,13535,1182186593000
6296,11336,1414401834000
6297,10529,1555783511560
6298,10899,1428628271000
6299,10952,1471804360000
63,10647,1495568658000
63,10812,1504643862463
63,10811,1516196032034
63,10784,1527624782038
63,10475,1529609609601
630,11642,1579755580433
630,11360,1580010011464
6300,10619,1426407753000
6301,11431,1025720448000
6302,10992,1675085593319
6302,10947,1675086078839
6303,11938,1453611243000
6303,11938,1453611243000
6303,11325,1456030180000
6303,11325,1456030180000
6303,10973,1456030829000
6304,11507,1212979123000
6304,10976,1213560980000
6305,10853,1319634854000
6305,12790,1333157237000
6305,10757,1350313248000
6306,11021,1438490033000
6307,10468,1447318586000
6308,10495,1301589079000
6309,12205,1111631770000
6309,12256,1111633275000
6309,11969,1112194657000
631,10511,1483976561000
631,11014,1496750726000
6310,12232,1426537384000
6311,11872,1515077361163
6312,11323,1518052362504
6313,10505,1518279782584
6314,11932,1185521230000
6315,10879,1261750040000
6315,11916,1261752431000
6315,10887,1269130600000
6316,10687,1501083248868
6316,10619,1501083488754
6317,11405,1225703614000
6318,11141,1414190245000
6318,12288,1424927836000
6319,11316,1431984192000
632,11386,1417299463000
6320,11555,1425423210000
6320,11152,1440021573000
6320,13521,1440021661000
6321,10880,1100998285000
6321,12934,1102176743000
6321,10730,1108529663000
6321,10826,1111974774000
6321,11150,1124195823000
6321,12532,1124196416000
6321,10943,1144285462000
6321,11016,1144600416000
6321,13797,1154190919000
6321,10945,1158401565000
6322,11268,1394394813000
6323,11614,1379867078000
6324,12069,1215902255000
6324,11475,1262791765000
6325,10570,1539436496232
6326,12043,1256493128000
6327,11273,1285441633000
6328,12362,1442923550000
6328,12746,1458781337000
6329,10465,1434172715000
633,11340,1409690844000
6330,11480,1519093354763
6331,11033,1436722268000
6331,13765,1436722815000
6332,13388,1454786115000
6332,12093,1476809109000
6333,12110,1112244008000
6333,11150,1112245877000
6333,11559,1129748978000
6334,10598,1537309257599
6335,11265,1133107717000
6335,11149,1134323832000
6335,11416,1141316843000
6335,12820,1143312313000
6335,10974,1145206676000
6335,11768,1148500346000
6336,10878,1314540017000
6336,11033,1314902993000
6336,10976,1316179998000
6336,11405,1317059058000
6337,10886,1066752228000
6337,12864,1086191554000
6337,10885,1118070071000
6337,10985,1126641789000
6337,13987,1127767866000
6338,11641,1529844161420
6339,10489,1489093842000
634,10578,1454631877000
6340,12558,1501605192268
6341,11060,1335316193000
6342,12839,1606103928905
6343,10757,1452880836000
6344,10418,1416560150000
6345,11665,1612843626583
6346,10481,1535567859584
6347,12490,1416640146000
6347,13480,1420899163000
6347,10857,1420899992000
6348,11024,1428932718000
6349,10834,1513307676220
6349,10519,1516996888781
635,11722,1467149351000
635,11548,1467149515000
635,10713,1467149522000
635,11798,1467149637000
635,11093,1467149658000
6350,10498,1513627422393
6351,11529,1527012924270
6352,10484,1035378768000
6353,11406,1234183834000
6353,11406,1234183834000
6354,13082,1258992247000
6355,10613,1381161664000
6356,13770,1310397515000
6356,12359,1310397893000
6357,10598,1537000061407
6358,10811,1522250816057
6359,13937,1379190627000
636,11502,1420581408000
6360,12793,1041544249000
6361,12338,1537264585918
6362,11472,1163375105000
6362,10496,1170722639000
6363,10554,1439434219000
6363,10553,1440301313000
6364,11687,1485363251000
6365,10917,1037769449000
6366,10468,1420216324000
6367,11332,1447594240000
6367,12196,1483698697000
6368,11705,1455288849000
6368,11227,1455288876000
6369,10853,1369615472000
637,12493,1363014695000
6370,11646,1419705129000
6371,12455,1423976019000
6371,11430,1423976829000
6372,10593,1450802258000
6372,10695,1450802266000
6373,10770,1415393084000
6373,11308,1415393097000
6373,10505,1415393120000
6374,11334,1403967901000
6374,11793,1425338779000
6375,10745,1467238076000
6375,11688,1470326636000
6375,11048,1470761065000
6376,11629,1555108537521
6376,11144,1555108697102
6376,10897,1555109164547
6377,10621,1452192287000
6378,11171,1492179352000
6379,10806,1429491546000
638,11971,1042128514000
638,12495,1042134656000
6380,10978,1451429944000
6380,10922,1451429949000
6380,11423,1451429952000
6380,11383,1451429968000
6380,10843,1451429995000
6381,11629,1511296709867
6382,11529,1530205224316
6382,11724,1534966036781
6383,12260,1491337366000
6384,12540,1396537520000
6384,10611,1431107284000
6385,10583,1431019947000
6385,10584,1431019952000
6386,11237,1256195763000
6387,10523,1446126540000
6388,10468,1482721839000
6389,11460,1427041118000
639,12440,1408630960000
639,10418,1424362190000
639,12500,1424363179000
6390,10466,1529567080994
6391,11493,1458933454000
6391,12383,1470779082000
6392,11432,1018049199000
6393,11110,1383051736000
6394,11014,1496406840000
6394,12507,1506927534232
6395,12644,1360025705000
6396,11263,1233107040000
6397,11994,1499324529035
6397,11988,1499324661463
6397,11989,1499324750595
6398,11561,1323780303000
6399,11507,1549032370919
64,10827,1464940860000
640,11323,1519907813313
6400,11026,1511831462632
6401,11547,1549003927481
6402,10740,1488610262000
6402,12609,1489329458000
6403,12320,1469245446000
6404,11135,1293157555000
6404,10972,1363385833000
6404,10972,1363385911000
6404,10973,1370031616000
6404,10973,1370031746000
6405,11147,1369957665000
6406,10863,1401564579000
6407,11899,1470688746000
6408,10762,1445561234000
6409,12654,1472766785000
641,12357,1355416359000
641,10602,1355416450000
6410,11181,1418938969000
6411,10839,1503022529450
6412,11620,1455943953000
6413,11218,1519913954230
6414,12661,1496005055000
6414,11744,1496005082000
6415,10450,1436122390000
6416,11258,1384728172000
6416,10760,1384728283000
6416,12670,1384728318000
6416,10842,1384728342000
6416,11135,1384728362000
6416,11416,1384777213000
6416,11265,1384777296000
6416,10982,1384777815000
6417,12174,1437511249000
6418,10687,1382126380000
6419,11491,1414727296000
6419,12094,1414728221000
642,11734,1646535658645
6420,11901,1429121995000
6420,11387,1429122125000
6420,13018,1429122145000
6420,10421,1429122172000
6420,11335,1429122217000
6420,10561,1429122505000
6420,12503,1429124590000
6421,12940,1464498973000
6421,12704,1464498975000
6422,10446,1428610699000
6422,10446,1428610708000
6422,10446,1428610718000
6422,10446,1428610793000
6423,11392,1387463816000
6424,14097,1004363659000
6425,10600,1448183958000
6426,10622,1432147431000
6427,11035,1421898262000
6428,10707,1418075349000
6428,12473,1604602098211
6429,12711,1619521408289
643,11237,1226510223000
6430,10448,1472440985000
6431,10595,1355679673000
6432,10462,1209577129000
6432,10462,1209577129000
6433,12307,1436378783000
6433,10600,1436378800000
6434,10435,1487520109000
6435,10563,1435857296000
6435,12705,1435857306000
6436,11381,1368292907000
6437,12679,1390677066000
6438,11950,1424544622000
6438,11950,1424544622000
6439,11603,1431662822000
6439,10431,1447821453000
644,12504,1457539752000
644,10618,1457539851000
644,11176,1457539962000
644,10561,1457540078000
6440,10540,1592786236273
6440,10721,1603433484708
6441,10594,1370989961000
6442,11804,1549479577755
6443,11682,1446238829000
6444,10421,1392491838000
6445,11457,1548566497358
6445,10659,1548567151764
6446,10523,1437806257000
6447,10972,1405386902000
6448,13435,1533373382476
6449,13367,1335386568000
645,10784,1514256827656
6450,13470,1063252387000
6451,11883,1409418366000
6452,12228,1447179104000
6453,12272,1368781009000
6454,11553,1370897164000
6454,11154,1374023442000
6455,11353,1173042204000
6455,10444,1181825030000
6456,11405,1224681121000
6457,12004,1356432905000
6457,11284,1356433650000
6458,10738,1512355884076
6459,10945,1358278729000
646,10449,1448683006000
646,11132,1448683035000
6460,10433,1434938522000
6461,13536,1623327012163
6462,10605,1315347509000
6463,11688,1482016565000
6464,12245,1556646777555
6465,11947,1449395314000
6466,10732,1468885869000
6466,12704,1491104090000
6466,12488,1491105191000
6467,10518,1529446532659
6467,10417,1529446552901
6468,11066,1484664571000
6469,10756,1484809021000
647,11051,1563190013442
6470,10935,1459441662000
6470,12490,1510784767728
6471,10717,1388185077000
6471,11660,1396382194000
6471,11665,1398189935000
6472,10399,1637001495078
6473,10563,1422340772000
6474,12997,1446035454000
6475,11085,1604605451228
6476,13074,1437489148000
6477,12873,1228329172000
6478,10802,1441229331000
6479,11500,1422039220000
648,12511,1415810401000
6480,11420,1465526897000
6481,12195,1397864835000
6482,11512,1508505582371
6483,11517,1367949160000
6483,11258,1384795669000
6484,12166,1544458668689
6485,11405,1357174897000
6486,10960,1501177471408
6487,10512,1586700514656
6488,10976,1394496294000
6488,11265,1394496464000
6488,10492,1396837622000
6488,11471,1396840258000
6488,10850,1396842388000
6489,12502,1229622818000
6489,12502,1229624607000
649,12512,1527033147861
6490,11158,1223590432000
6490,11019,1231452743000
6490,11367,1235509739000
6491,12377,1567750835908
6491,10791,1571288977157
6492,11076,1542612121915
6493,12053,1356035633000
6493,11585,1356035788000
6494,12597,1200414725000
6494,11721,1226884381000
6494,12033,1239058837000
6495,11920,1483813063000
6496,14010,1291396305000
6496,13506,1291398625000
6496,11469,1291649648000
6496,13241,1297779392000
6496,12326,1298904372000
6496,11483,1307844501000
6497,10861,1421373887000
6497,12957,1557120969747
6498,13328,1402195895000
6498,12700,1417977123000
6499,12908,1393044836000
6499,10411,1412367712000
65,10833,1162319582000
650,12514,1625940541675
6500,10555,1445903854000
6500,10854,1445903927000
6501,10810,1546821591803
6502,11611,1390410838000
6502,12917,1390414499000
6503,10771,1516464434424
6503,10519,1524327689627
6504,13763,1393756045000
6505,12025,1410277178000
6505,10935,1410277461000
6506,12235,1515599060055
6507,11450,1613238518363
6508,14115,1317337505000
6508,13027,1382248635000
6508,10595,1390805391000
6508,12290,1508438434118
6509,13377,1525193243188
651,12518,1366636411000
6510,12515,1572945160389
6511,12993,1429570742000
6512,12335,1332293808000
6513,11490,1486307437000
6514,11904,1466553586000
6515,11971,1427980616000
6516,10613,1471910646000
6516,10613,1471910646000
6516,11556,1530711953387
6516,11556,1530711953387
6516,11556,1530711953387
6516,10783,1530712021988
6516,10783,1530712021988
6516,10783,1530712021988
6517,11487,1487803258000
6518,10613,1422111312000
6519,10858,1515785335991
652,11481,1386239813000
652,10857,1386240166000
6520,10419,1589824144670
6521,12491,1383579655000
6522,12466,1660095937612
6522,11973,1668479942814
6522,12228,1668479970789
6522,11223,1668480196693
6523,10707,1468491070000
6523,10753,1470069371000
6524,10468,1422219201000
6525,10732,1447920793000
6525,10433,1447920922000
6526,12507,1565048307930
