user_id,item_id,timestamp
5804,11801,1332826845000
5805,12492,1352377485000
5805,10763,1366889109000
5806,13114,1579488519510
5807,11173,1448439969000
5807,11173,1448439969000
5808,10400,1676801950769
5809,10738,1520704628672
5809,10738,1520704628672
581,10623,1499320224332
581,12417,1517296136169
581,10990,1543910877557
5810,11154,1486612071000
5810,11755,1569543587664
5811,10561,1460273203000
5811,11048,1471184003000
5812,11304,1491243906000
5813,13108,1395097108000
5814,10601,1439779502000
5814,11724,1522351566104
5815,10828,1400516473000
5815,11899,1400517124000
5816,11793,1474506427000
5817,11398,1415809881000
5818,11773,1624667761075
5818,10428,1637140344176
5818,11040,1645180687874
5818,13447,1667470555011
5819,11322,1326484793000
5819,10669,1328322339000
5819,11045,1332552102000
5819,12169,1335589093000
582,10811,1493236116000
5820,11223,1590839322235
5820,12473,1602902307170
5821,10414,1485544440000
5821,10417,1485544451000
5822,12609,1488720899000
5822,10896,1488929518000
5823,10519,1520274466128
5824,10868,1447202023000
5824,10742,1447202608000
5825,10422,1586906875131
5826,11720,1447913976000
5826,11471,1524110224584
5826,11323,1545635485897
5827,10511,1484447850000
5827,11497,1488335060000
5828,11842,1660517827928
5829,11781,1571597321970
5829,10939,1591999641348
583,10772,1641253431184
583,11144,1649374741228
5830,11724,1521487501252
5830,12319,1568769615874
5831,10857,1471883460000
5831,11424,1471883508000
5832,11589,1492631122000
5833,11477,1510839805349
5833,11271,1510839809985
5834,10434,1450969434000
5834,13223,1454420256000
5834,10950,1469164474000
5835,10982,1425665409000
5836,10935,1154127086000
5837,10785,1587052008013
5838,10982,1408212119000
5839,11648,1566832212601
584,10529,1479178394000
584,11171,1486223755000
5840,11494,1471796113000
5840,10521,1485357789000
5840,10480,1531122125267
5841,11858,1420952398000
5842,10435,1652910585222
5842,13563,1674112547764
5843,10475,1569123636383
5844,10843,1471301728000
5844,12137,1471301812000
5845,12206,1431356350000
5845,10855,1445225658000
5846,10431,1497906370003
5847,10683,1590970167488
5848,10593,1446137804000
5848,10505,1446137883000
5849,12633,1443529758000
5849,11577,1443529763000
585,12424,1401382802000
585,11093,1491874216000
5850,13451,1610664507235
5851,10857,1394062912000
5851,11383,1396297842000
5851,11643,1403817794000
5851,10561,1431637966000
5851,11493,1459264850000
5852,12382,1482845288000
5852,12250,1534958656853
5853,12060,1462421181000
5853,11565,1465502600000
5854,10752,1568868625474
5854,10715,1568868800946
5855,11727,1619869732587
5855,10631,1629313175194
5856,10861,1480738719000
5856,10524,1490594146000
5857,12287,1440106314000
5858,10695,1501695857837
5858,11761,1501695905390
5859,11023,1371975271000
586,12426,1556384444592
586,12425,1609258300338
5860,11250,1461123591000
5861,10699,1655670109596
5861,10600,1655670731243
5862,10738,1625301925477
5862,13059,1632724791610
5863,10425,1466653271000
5864,13659,1632182038879
5864,11505,1670913920167
5865,13090,1549048612532
5866,11210,1306098174000
5866,12340,1309855308000
5867,10802,1544806197365
5868,13054,1424571561000
5868,10690,1424572493000
5868,11327,1430010155000
5868,10857,1470203072000
5869,11560,1521928989768
5869,10461,1522004961192
5869,10523,1522004970077
587,10930,1424382249000
587,10972,1424382264000
5870,11615,1376182138000
5871,11402,1407733145000
5871,12639,1408623005000
5872,11472,1431396690000
5872,10868,1431397439000
5873,10877,1390834328000
5873,10818,1416928427000
5874,10427,1423986786000
5874,10590,1424832469000
5875,10421,1527903346091
5875,13472,1564349508171
5876,12848,1486404845000
5876,13526,1491074869000
5877,10736,1514227643831
5878,13697,1159583252000
5878,11480,1180816146000
5879,10399,1577397774095
5879,10399,1577397774095
588,10753,1354726443000
588,12427,1354852104000
5880,10768,1430735699000
5880,10446,1430735766000
5880,10446,1430925484000
5880,10768,1430925512000
5880,10446,1433006395000
5880,10768,1433006404000
5880,13825,1436015826000
5880,10446,1436015887000
5881,13395,1332804276000
5882,10768,1422569725000
5882,11553,1495259224000
5883,11891,1576953770322
5883,13748,1579113485492
5883,12457,1580694592913
5884,11323,1554768615842
5885,10899,1406491414000
5885,11027,1406491519000
5885,11834,1420838867000
5886,12647,1666304377425
5887,10523,1293526151000
5887,10857,1396122166000
5888,11528,1600093326384
5888,11180,1609264044917
5889,11727,1536604059738
5889,11634,1601916170022
589,11173,1435674482000
5890,10745,1467898145000
5891,12535,1390424961000
5892,11517,1441223658000
5893,12387,1558791702369
5893,12387,1558791702369
5894,10523,1384682018000
5895,11218,1526990947307
5895,14102,1534425869328
5896,12153,1441164441000
5896,11000,1463244702000
5897,12277,1357169547000
5897,10860,1357710174000
5898,10685,1580856328458
5898,10519,1580856459066
5899,10555,1677707924886
59,10454,1620532205772
59,10473,1624240760307
59,10455,1650246004547
590,10482,1570446063711
5900,10717,1446526975000
5901,12861,1418749915000
5901,12081,1418749957000
5902,11981,1335719530000
5902,11403,1412942769000
5903,13671,1428098519000
5903,11807,1428098916000
5903,11869,1428098954000
5903,10717,1460034151000
5903,10843,1460034744000
5904,11233,1423792549000
5904,13553,1423792577000
5905,10868,1191915777000
5906,10799,1679790017665
5907,10860,1408040294000
5908,12283,1426526517000
5908,10495,1426526620000
5909,10935,1466680303000
591,12430,1550034417706
591,10776,1556996556214
591,11779,1556996671072
5910,13373,1447121318000
5910,13343,1447121322000
5910,13578,1447121340000
5911,12616,1448900104000
5911,10417,1470950588000
5912,11258,1295026102000
5913,11689,1512941057505
5914,10594,1394363497000
5914,11881,1394363504000
5915,10687,1416867188000
5915,12556,1436626188000
5916,11694,1567722650241
5916,11734,1641301538829
5917,10418,1484010260000
5917,11711,1484010569000
5918,11814,1410570359000
5919,13124,1557922415380
592,10421,1470585925000
592,12266,1470588794000
5920,11442,1550945659478
5920,11622,1662759334754
5921,10562,1199443963000
5921,13622,1214580444000
5922,11557,1410373726000
5922,12986,1439571488000
5923,11315,1455637080000
5924,12467,1422120401000
5924,11690,1422120623000
5925,11394,1126915351000
5925,11553,1126915722000
5926,11258,1238550113000
5926,11237,1246084021000
5927,12273,1393513621000
5927,10414,1454607181000
5928,12995,1245610502000
5928,11258,1251521211000
5929,11703,1425596087000
593,12435,1331218307000
593,10857,1385068526000
5930,10853,1344980965000
5930,11629,1526261033305
5931,13686,1539973033975
5931,11629,1543442021875
5932,10650,1469796023000
5932,11723,1469796064000
5932,13284,1475115716000
5933,10473,1624421803873
5933,10455,1634676702434
5934,13177,1403875668000
5934,14103,1450187303000
5934,10715,1457464490000
5934,11152,1461353556000
5934,11424,1466607036000
5935,11047,1486478035000
5936,11475,1226593618000
5936,11335,1312134446000
5936,10950,1461429552000
5937,12475,1321307780000
5937,11730,1363286324000
5938,12026,1138948722000
5938,12026,1138948781000
5939,11227,1434422437000
5939,10916,1434422455000
594,12437,1513966527097
5940,11881,1354146984000
5940,10594,1356044146000
5941,10648,1553145744673
5941,10797,1581333138956
5941,10722,1613225852280
5942,11999,1125785349000
5943,10899,1024000474000
5944,10972,1363244777000
5945,11657,1435469994000
5945,13682,1469927513000
5946,11265,1130614773000
5946,12110,1135968339000
5946,12112,1136316491000
5946,12160,1159410815000
5947,12288,1359652198000
5948,10634,1539469277090
5949,14099,1055772117000
595,12441,1183054904000
595,11079,1188208560000
595,12440,1296236250000
595,11271,1322523187000
5950,11881,1436813536000
5951,14099,1052446480000
5951,11716,1067482988000
5952,11359,1577559418734
5952,11597,1577559529167
5953,11007,1133582315000
5953,11007,1133582354000
5953,12026,1133639566000
5953,12026,1133639754000
5953,12026,1133639794000
5953,13924,1133974271000
5953,11514,1170878107000
5953,11514,1170878181000
5953,11514,1170878243000
5953,13165,1175788630000
5954,11151,1134187386000
5954,12807,1220323749000
5955,13007,1190110581000
5956,11756,1356561309000
5956,11756,1356561309000
5957,12235,1464677746000
5957,12174,1464677837000
5958,11034,1209750999000
5958,11262,1225594660000
5959,10673,1366223534000
596,10487,1560653558345
596,11284,1560653587444
5960,10480,1552473356101
5960,12248,1588119128300
5961,11430,1010575053000
5962,11876,1154709355000
5963,11814,1384384900000
5963,13923,1384384958000
5963,11543,1445698860000
5964,10857,1432579052000
5964,10762,1459650399000
5965,12505,1487098574000
5966,11144,1561660546006
5967,12050,1069593855000
5967,11961,1071619090000
5967,12315,1083629343000
5967,10584,1105921322000
5968,13300,1110504469000
5969,10511,1567346411298
597,11127,1673140323311
5970,13156,1133312350000
5970,11502,1217699820000
5971,11585,1109362929000
5971,10903,1114645535000
5972,11414,1408907887000
5972,11814,1408907944000
5973,11755,1593687152645
5974,13227,1520976823110
5974,12661,1520976870940
5975,11260,1225889104000
5975,11258,1236009740000
5975,11470,1236612484000
5975,10806,1268673725000
5976,10522,1437444590000
5976,11383,1437444830000
5977,10524,1360637810000
5977,10524,1360637810000
5978,11704,1373085999000
5978,12695,1448234588000
5979,13381,1550694199798
5979,12651,1629903819272
598,12448,1575965166576
598,12447,1579279893670
598,10981,1579989474093
598,12446,1581020000607
5980,12383,1464631496000
5980,11512,1507931716475
5980,10599,1508542749789
5981,10511,1480517966000
5981,11144,1499981292383
5982,14078,1496719882000
5982,11801,1650218469219
5982,10417,1660693602657
5983,10561,1427740413000
5983,12167,1437407884000
5983,10737,1502989087800
5983,11572,1514867725288
5983,13392,1539940676064
5984,10599,1506158840360
5984,10599,1506159646187
5984,10951,1511996232404
5984,10388,1655413913810
5985,10942,1358624702000
5985,10557,1369779112000
5986,11620,1375080910000
5986,11801,1375080913000
5987,11365,1370515227000
5987,11856,1370515550000
5988,12335,1357751309000
5988,10717,1371489521000
5989,12742,1429691584000
5989,10522,1447739469000
599,12341,1403318877000
599,12399,1516157815607
5990,10742,1388986189000
5990,12611,1390423759000
5990,13356,1482573376000
5991,12982,1555336848284
5992,11546,1436844363000
5992,11546,1436844363000
5993,10495,1480211350000
5993,11224,1538809521207
5994,11687,1472054224000
5994,10740,1488642895000
5994,12507,1506006568833
5995,10738,1532040262666
5996,10537,1455350108000
5997,11662,1532973544049
5997,10598,1536208209583
5998,10495,1362509136000
5999,10498,1507758351240
6,10420,1635615887048
6,10419,1655316169992
60,10796,1649173264767
600,10769,1351568060000
600,12451,1385267592000
6000,11619,1541258184620
6001,12126,1563655201837
6002,10884,1547348168013
6002,12488,1547348311121
6003,10738,1515716111793
6003,10784,1545862028949
6004,12697,1285470084000
6004,10523,1289191348000
6004,11517,1299716019000
6004,10619,1330831982000
6005,11732,1676774713616
6006,11047,1477726933000
6007,10519,1546841032176
6008,11697,1546533578050
6009,13148,1514904789110
6009,10809,1579029321932
601,10774,1606177337869
601,10731,1615531546990
601,11880,1631944756908
601,11551,1655442627148
6010,11437,1096911377000
6010,11569,1161146635000
6010,12551,1169052909000
6011,10411,1357456005000
6011,10967,1415943226000
6012,13119,1230948943000
6013,13527,1096562809000
6013,12786,1099065736000
6013,11486,1131988861000
6014,10973,1421305611000
6014,10467,1421305831000
6015,11364,1101732708000
6015,12255,1115949756000
6016,13222,1483379335000
6016,13222,1483379335000
6016,13222,1483379335000
6017,12273,1242953031000
6018,10587,1506796698020
6018,10534,1519723372786
6019,12156,1477680426000
6019,10882,1477680932000
602,12454,1503848249756
602,10795,1595728913596
6020,12450,1346011706000
6020,11775,1350776274000
6021,10529,1463593506000
6022,10626,1375683819000
6023,11748,1572075103503
6023,11748,1572075103503
6024,10523,1320181372000
6024,12453,1648218266334
6025,11180,1452087058000
6025,10622,1466171489000
6026,10928,1651261507400
6027,10578,1392398462000
6028,10935,1431279397000
6028,10619,1431279421000
6029,10746,1449136414000
6029,10746,1449136414000
603,12457,1617717653305
603,12456,1617718450394
603,12455,1617721994214
6030,11259,1417733209000
6030,11034,1417733436000
6031,11923,1514573194022
6031,11923,1514573194022
6032,11989,1486476481000
6033,10717,1431201658000
6034,12848,1421542518000
6034,14082,1528557416080
6035,11180,1453495990000
6036,11249,1238766447000
6036,10930,1334640854000
6037,11113,1622035865135
6037,10610,1637086610891
6038,10968,1465801868000
6038,11637,1578460318577
6039,11184,1486666143000
604,10561,1557241744310
604,10752,1557241897625
6040,11091,1440362186000
6040,11187,1464867196000
6040,13452,1670372686108
6041,11124,1461120764000
6042,10948,1536776618832
6043,10442,1433625186000
6044,12822,1485242014000
6045,11400,1616129676044
6045,10513,1616450680970
6045,10513,1616450732015
6045,10513,1616450872576
6045,10513,1616450959623
6046,10631,1621118304256
6047,10599,1510534598028
6047,10599,1510534598028
6048,11387,1485195896000
6048,13372,1485196295000
6049,10400,1610629724833
6049,10502,1652967037548
605,11187,1454532413000
6050,13835,1462296561000
6050,11121,1464029862000
6051,10521,1485583970000
6052,12440,1475789789000
6052,12440,1475789789000
6053,10967,1429287868000
6053,11156,1515431918763
6054,11162,1466889826000
6054,11163,1466889835000
6055,11816,1507172954590
6056,11206,1489383316000
6056,13897,1489383500000
6057,11287,1429197118000
6057,10878,1429198221000
6058,10868,1495971404000
6058,12047,1495971510000
6058,12026,1503690599533
6059,11635,1604247378497
606,10795,1610389329312
6060,11197,1491515791000
6060,10732,1501706309737
6060,12142,1561588562181
6060,11730,1627824023789
6061,11106,1520812820052
6061,10496,1546203331446
6062,11263,1490148288000
6062,11037,1667068982164
6063,10900,1545181651410
6063,11052,1562883478648
6063,12279,1625162969707
6063,11402,1632792346429
6064,10743,1441927282000
6064,12659,1442370438000
6064,12338,1442371187000
6065,10839,1539979890236
6065,13866,1610601930393
6066,10997,1237667171000
6067,10713,1530869428696
6067,10589,1560161551056
6068,10537,1509776829977
6068,13594,1533274568945
6068,10790,1577422409286
6068,10399,1577422526684
6069,10563,1465080955000
6069,11798,1473802595000
6069,12574,1473802649000
6069,11546,1473802684000
607,10577,1445544193000
607,11203,1482861502000
6070,12907,1453945130000
6071,12421,1647875111350
6071,11528,1649225150608
6072,10857,1430387181000
6073,13560,1384979379000
6074,12782,1406424142000
6075,10511,1520141746317
6076,13449,1565349108661
6076,13449,1565349108661
6077,10713,1435512074000
6077,11792,1449405171000
6078,10967,1434736722000
6078,10555,1435357224000
6079,11525,1518588237352
6079,13793,1518588322211
6079,11817,1528982296889
6079,11601,1538094133088
6079,10513,1542820934097
6079,12957,1557014817277
608,11098,1483049163000
608,10475,1583109096932
6080,10468,1429104790000
6080,10861,1510616985240
6081,11223,1436383004000
6082,10771,1523461976211
6082,10573,1523461980458
6082,12290,1523461984132
6082,10752,1523462320357
6083,13825,1448898540000
6084,11269,1396841855000
6084,10906,1415859676000
6085,10518,1532269545969
6086,10973,1581460055751
6086,11883,1581460844064
6087,13698,1422174603000
6088,11814,1404515510000
6088,10654,1534577658070
6089,12778,1328407852000
6089,13116,1451114522000
609,10743,1465842700000
6090,11518,1626287502876
6091,11682,1453695631000
6091,12288,1456986946000
6092,10639,1309358793000
6093,10999,1410352617000
6094,10498,1507889408487
6094,12823,1510257001581
6094,10534,1510283538411
6094,10534,1510698383649
6095,10533,1468178153000
6095,10482,1542321913903
6096,10416,1443213889000
6096,11074,1456274349000
6096,11089,1485912318000
6096,11274,1485913085000
6096,10504,1514986352108
6096,10738,1521305256789
6096,11724,1534082378498
6097,10931,1238677704000
6097,11143,1263756396000
6097,13216,1270648509000
6097,11141,1290200482000
6097,10757,1351109559000
6098,11174,1493060704000
6098,13356,1493060838000
6098,11098,1493688638000
6098,10521,1493688931000
6099,12357,1558504934119
6099,11728,1564454040095
6099,13347,1578472362611
6099,12298,1584999188399
6099,10525,1586045444489
6099,12658,1594863564125
61,10797,1567111443299
610,11899,1485886559000
610,12466,1485886810000
6100,11089,1482805740000
6100,10884,1482805773000
6101,13808,1479697031000
6101,10590,1480353763000
6102,11259,1407028118000
6102,11259,1410991399000
6102,10425,1413997150000
6103,10896,1534363086375
6103,12674,1534363096958
6104,10511,1484344551000
6104,10521,1490450548000
6105,10450,1609452555685
6106,11760,1427589276000
6107,13586,1469851413000
6107,11767,1475951168000
6108,11577,1424551279000
6108,12544,1424551668000
6109,12820,1507585591347
6109,10488,1508182559739
6109,10489,1508758533213
6109,12715,1511384942004
611,11448,1322987434000
611,12168,1327554117000
6110,11496,1480287999000
6110,10447,1480525049000
6111,10967,1435250397000
6112,12499,1025030507000
6113,11301,1015795964000
6113,12444,1032106315000
6113,11298,1058631689000
6114,13256,1194480440000
6114,12245,1546162311213
6115,12071,1387670414000
6115,10601,1421955840000
6116,10601,1391178363000
6116,10601,1391178484000
6116,10601,1420397242000
6117,11294,1134011560000
6118,11694,1627341522694
6119,10978,1419446299000
6119,10434,1427843496000
612,11887,1419611074000
612,12320,1425663945000
6120,10707,1372199601000
6120,10853,1372286462000
6120,11141,1372892016000
6120,10717,1494450087000
6121,10590,1400704694000
6121,10513,1543348239977
6122,12030,1431036196000
6123,14008,1473276468000
6123,14008,1473276468000
6124,13375,1179767172000
6124,12228,1190554805000
6125,13091,1337373415000
6125,13338,1381395150000
6125,13865,1427618071000
6125,13278,1448484774000
6126,10560,1425235808000
6126,10684,1485176628000
6127,11952,1106595418000
6127,10976,1222737885000
6128,11258,1242673196000
6129,12964,1277989144000
6129,12392,1301510045000
613,10717,1460595339000
613,11269,1469756012000
6130,11950,1483479325000
6130,13100,1483479333000
6130,13100,1483479333000
6130,11226,1483479368000
6130,11226,1483479368000
6131,13784,1296257693000
6132,10824,1175376994000
6132,11559,1177134073000
6132,11477,1179129484000
6132,12893,1180247477000
6132,11259,1188497466000
6132,10862,1195072987000
6133,12592,1294607252000
6133,12026,1308469420000
6134,10642,1098129417000
6135,13612,1375295202000
6136,10380,1258599453000
6136,10865,1284876389000
6136,11471,1294471952000
6137,13527,1094867180000
6137,13533,1241131650000
6138,10532,1602831452283
6139,11810,1075175402000
6139,11810,1075349848000
614,10514,1486109548000
6140,10715,1486370225000
6141,11432,1053787171000
6141,10787,1054670038000
6142,10537,1439821107000
6143,10381,1411014446000
6143,10384,1430052823000
6144,11284,1418282429000
6144,11347,1462661170000
6144,11346,1462661361000
6144,12848,1462661673000
6145,12173,1449728281000
6145,10468,1467866152000
6146,13784,1451679386000
6146,10639,1463377043000
6146,13118,1480717900000
6147,11156,1435035952000
6147,12343,1450239560000
6148,10505,1408064932000
6148,10506,1408064934000
6149,13085,1044988779000
615,10744,1508982224225
615,10897,1517214852177
615,10435,1554000336408
6150,13271,1470870654000
6151,11330,1213733224000
6152,10841,1054323604000
6152,10974,1062892056000
6153,10561,1428612299000
6153,10525,1428612682000
6154,11504,1043630733000
6154,11523,1053605124000
6155,11541,992295782000
6156,12232,1435639072000
6156,10973,1436210835000
6157,10974,1013541380000
6158,14077,1178560367000
6159,10373,1287472134000
6159,10639,1309244622000
616,11793,1419272156000
6160,11479,1420870731000
6160,10856,1420870741000
6161,12148,1515260783982
6162,11427,1122064746000
6162,12606,1129681122000
6163,12083,1058737452000
6164,13317,1209219994000
6164,11251,1211812675000
6165,11164,1115351648000
6165,12657,1322267775000
6166,13891,1028866337000
6166,11430,1029730256000
6166,11958,1038264025000
6167,14108,1148749956000
6167,12717,1168797376000
6168,10914,1032696946000
6169,10861,1300076430000
617,10812,1668178046447
6170,10930,1451510997000
6170,11491,1451867510000
6170,10430,1461179910000
6171,11523,1006237978000
6172,12786,1133722654000
6172,10858,1178325903000
6173,13229,1404952734000
6173,13929,1404952763000
6174,10470,1279207122000
6175,13318,1035150115000
6175,10405,1041101221000
6175,11969,1044473397000
6176,10449,1469217744000
6176,10468,1473810828000
6177,13118,1356564921000
6178,10374,1415125392000
6178,13537,1415125511000
6179,12232,1486859696000
618,10699,1593035644240
6180,10373,1289361070000
6180,10639,1309969706000
6181,10374,1314323856000
6182,12335,1331325468000
6182,10599,1505746834966
6183,10576,1391078955000
6183,11563,1391079072000
6184,10691,1301278689000
6185,10843,1457569457000
6185,12750,1457569651000
6186,10536,1039256086000
6186,11969,1041233054000
6186,13411,1045306546000
6186,11872,1049779632000
6187,13771,1467982744000
6188,10826,1102270350000
6188,12798,1407613828000
6189,10950,1462485282000
6189,12580,1492388100000
619,10592,1418304581000
619,12474,1424034929000
6190,13783,1228001185000
6190,13782,1298213911000
6191,11405,1224647245000
6191,12223,1239149952000
6191,13076,1337152549000
6192,10867,1439659597000
6192,11876,1445634541000
6193,10558,1359751758000
6194,10972,1418921898000
6194,10605,1529729873885
6194,10774,1607285600614
6195,10472,1559271883269
6195,10898,1575419950418
6195,10992,1594769824173
6195,11440,1623547928873
6196,10806,1383703506000
6196,10806,1383703506000
6197,11308,1455219408000
6197,13715,1455219413000
6198,11407,1182555787000
6198,11581,1188739909000
6199,13235,1420953511000
6199,13336,1420953591000
62,10801,1450286037000
62,10800,1461018493000
620,10634,1540126588083
620,10435,1540290678378
620,12476,1544298028106
6200,11695,1151517427000
6201,11893,998999691000
6201,12646,1003085789000
6202,10686,1134406169000
6202,11372,1184664634000
6202,11079,1188037113000
6203,13506,1068345660000
6203,10915,1078781945000
6203,11407,1185165572000
6204,12769,1446758886000
6204,12299,1446758933000
6204,11823,1446758945000
6204,10934,1446758956000
6204,12888,1446759018000
6204,12021,1461687591000
6205,13336,1040963469000
6205,12017,1051829767000
6205,12088,1051830009000
6205,12022,1072749148000
6206,13007,1407096192000
6206,13601,1419654426000
6207,10974,1408655680000
6208,11797,1522070419275
6208,10458,1603652662988
6209,12866,1323705246000
621,12478,1599436134401
6210,11012,1396806060000
6211,11367,1531412708413
6211,10725,1531412715096
6211,10779,1531412719906
6212,10511,1522451466926
6212,10482,1543005807015
6213,10965,1439757621000
6213,10511,1482278885000
6214,10432,1434461563000
6215,10467,1438711775000
6215,10861,1438712196000
6216,12501,1358963127000
6216,12400,1358963161000
6217,10683,1648852248236
6218,13216,1258755352000
6218,10506,1258756491000
6219,12542,1185791018000
6219,11019,1210269405000
6219,11924,1265244672000
622,12481,1452703000000
622,11324,1465579181000
6220,11359,1347562555000
6220,11806,1348856337000
6220,11832,1352316973000
6220,11745,1357340214000
6220,10974,1362253930000
6221,10583,1228963490000
6221,12212,1240452325000
6222,11187,1394472121000
6222,12299,1440218882000
6222,11182,1501120402609
6223,10381,1164007073000
6224,13183,1470100115000
6225,10861,1300736484000
6226,11169,1464312938000
6226,12945,1469930965000
6227,13961,1336626861000
6227,10373,1545509503992
6228,12006,1405011807000
6229,12712,1547235285474
623,11528,1615031148906
6230,10385,974854885000
6231,10604,1281316310000
6232,11745,1247247913000
6233,11414,1174419489000
6234,10817,1456177484000
6234,10897,1458067104000
6235,11291,1288918471000
6235,11271,1320949738000
6236,10432,1560304933095
6237,11275,1477869229000
6237,10435,1564020490625
6238,11524,1578834834616
6238,10450,1677421699286
6239,11321,1370990341000
624,10927,1632058070120
624,10927,1632058070120
6240,12425,1575984779362
6240,10517,1585579487858
6241,12268,1542334285857
6241,10435,1542334383444
6242,11585,1361889869000
6242,10421,1456176903000
6243,10524,1546133540694
6243,10537,1546133627561
6244,12353,1434389660000
6245,12545,1537727167359
6245,10633,1565643547722
6246,10784,1532587813924
6246,10783,1577651808992
6247,13936,1539796168396
6247,10450,1646435287633
6248,11678,1430382176000
6248,11367,1435659714000
6248,11268,1445719714000
6248,12499,1450845035000
6248,10583,1450845643000
6248,12590,1475090616000
6249,11102,1355597730000
6249,11271,1355598279000
6249,14090,1445063301000
6249,10497,1449577626000
625,10534,1520273687609
625,10968,1527601158920
6250,10564,1550321846761
6251,11757,1519722785328
6251,10784,1530971694121
6252,10874,1556258734146
6253,10798,1566938509669
6254,12223,1260888737000
6254,10717,1373552823000
6255,13443,1590258405113
6255,12510,1595621673262
6256,10590,1468029513000
6256,14046,1469147039000
6257,14018,1067723954000
6258,13667,1039092451000
6258,14018,1073054520000
6259,11846,1119639991000
6259,14001,1156290809000
6259,12202,1161301264000
626,12357,1409256324000
626,10846,1409265003000
6260,10386,1121552007000
6260,13084,1121552293000
6261,12184,995953194000
6261,10915,996127296000
6262,11150,1128600785000
6262,11806,1128608131000
6263,10465,1551193230865
6263,10417,1551193684629
6264,11430,1034747196000
6264,11523,1034747448000
6265,10976,1323956179000
6266,11346,1399806818000
6266,11347,1413896711000
6267,13560,1057974898000
6268,12810,1019674607000
6269,11964,986756006000
6269,12331,1000997714000
627,10534,1524930092895
6270,10402,1060554672000
6270,10801,1170528164000
6270,10862,1229019656000
6271,12001,1045583490000
6272,11562,1669077699731
6273,10995,1330046576000
6273,12698,1330385280000
6274,11643,1400128261000
6275,12273,1296515473000
6275,11399,1300267463000
6275,10647,1532035403047
6276,12191,1027632829000
6277,12606,1017294331000
6277,11609,1067068853000
6277,12077,1070012525000
6278,12008,1046470075000
6278,11057,1058093663000
6278,11158,1060763210000
6279,10912,1252765900000
628,10537,1631928853302
6280,11751,1324182044000
6280,13658,1330039986000
6280,10861,1333675643000
6280,10977,1350072393000
6280,10603,1352038590000
6281,13252,1417911984000
6281,14065,1418274940000
6282,11100,1470744059000
6282,11637,1574639468841
6283,10430,1455056548000
6284,13048,1438538277000
6284,13048,1441777392000
6285,12496,1012781305000
6285,13131,1014469540000
6286,11364,1078848060000
6286,11585,1090770448000
6287,10523,1287758196000
6287,10469,1291047958000
6287,11381,1350931460000
6287,10513,1542315914560
6288,13895,1018422573000
6288,10914,1032850285000
6289,10868,1414183687000
6289,11259,1414184277000
629,10693,1266456125000
629,11333,1515115705356
6290,12243,1671213753426
6291,12495,1044453878000
6292,11490,1644721839634
6293,10952,1499293611173
6293,10952,1499293611173
6293,10952,1499293611173
6294,12142,1372375925000
6295,10506,1182187598000
6296,13571,1422912996000
6296,10713,1424650435000
6297,13393,1555785378414
6298,10810,1595411356395
6299,13595,1516127658689
63,10388,1536756759369
63,10810,1547141418640
63,10809,1556285829769
63,10541,1583033917854
63,10808,1583536887912
63,10721,1602007989723
630,10774,1593382217388
630,11836,1619204457164
6300,10843,1426407827000
6300,10602,1426407983000
6301,12639,1031443117000
6301,10581,1151171277000
6302,11651,1677483312009
6302,12650,1677483440668
6303,10973,1456030829000
6303,12811,1458360756000
6303,12811,1458360756000
6303,11721,1460667073000
6303,11721,1460667073000
6304,11263,1213561316000
6304,11903,1213794467000
6304,11261,1224495603000
6305,10757,1350313471000
6305,11152,1438002013000
6305,11516,1492214977000
6306,10684,1497191710458
6306,13577,1523421888462
6307,10890,1447319281000
6308,10506,1301589253000
6308,10843,1378418134000
6309,11241,1114121768000
6309,12532,1116714636000
6309,10903,1121523465000
631,10739,1508758379468
631,11097,1516279569915
631,10811,1548764846652
6310,11279,1515192974871
6311,12264,1551792715736
6311,10435,1551792778411
6312,10537,1521581937221
6313,13491,1518279800377
6314,13477,1185970299000
6314,13259,1186055594000
6315,11034,1273016804000
6315,11194,1274071827000
6315,10439,1308612288000
6315,12675,1322030847000
6316,13862,1613144499913
6316,12791,1615398610579
6317,11474,1227371277000
6318,13145,1424927859000
6318,10754,1445289621000
6319,12197,1431984208000
6319,12517,1431984227000
632,11073,1451332452000
6320,10715,1531471482976
6320,11407,1563942229901
6320,13275,1637464075983
6321,12427,1158888570000
6321,11940,1162169266000
6321,11581,1170529043000
6321,11416,1173265357000
6321,11472,1188659796000
6321,11994,1188661459000
6321,11883,1201926593000
6321,13288,1207468642000
6321,11481,1215968740000
6321,11475,1226875042000
6322,10714,1411865210000
6323,10914,1379867124000
6323,10584,1379867311000
6324,11620,1330848699000
6324,11398,1492214231000
6325,11494,1539436857808
6326,10707,1326823062000
6327,11143,1285474920000
6328,11474,1478433495000
6328,10489,1487705179000
6329,12478,1498322986321
633,10779,1429394106000
6330,11143,1519093450002
6331,11027,1436796087000
6331,11259,1439086530000
6331,11722,1458400743000
6332,11918,1507330969895
6332,10801,1549575579035
6333,10686,1130539340000
6333,12804,1130543902000
6333,10833,1130984860000
6334,11651,1675364706495
6335,12267,1148500848000
6335,11406,1149043682000
6335,11614,1154556434000
6335,13094,1158771116000
6335,10758,1189115230000
6335,10939,1473342654000
6336,11259,1342614072000
6336,10717,1421925708000
6336,11717,1422852925000
6336,10960,1423023648000
6336,10468,1443427174000
6337,13083,1149525486000
6337,10862,1202856250000
