user_id,item_id,timestamp
8554,21019,1416952870000
8554,22361,1433905628000
8554,20736,1450420179000
8554,22427,1465510743000
8555,20910,1454021375000
8555,21265,1492812822000
8555,23789,1493306650000
8557,26816,1368189029000
8557,33407,1368726679000
8557,20996,1377389618000
8557,24026,1380498267000
8557,26908,1380498536000
8557,23529,1390410074000
8557,23261,1390410148000
8557,27963,1442778845000
8557,22292,1462109832000
8558,25311,1457747243000
8558,21207,1457747390000
8558,23024,1457747509000
8560,33427,1396704110000
8560,23936,1418944484000
8560,21267,1418944520000
8562,21467,1421698989000
8562,23559,1421699025000
8562,22159,1421699110000
8562,20882,1475256701000
8562,34732,1647750139717
8564,22113,1511809890202
8564,20930,1515439338909
8564,22326,1515439360988
8564,20439,1519952675997
8564,26807,1534543835783
8566,24608,1467825280000
8566,24687,1507754264530
8566,22145,1507754398229
8566,30107,1554238732173
8567,23544,1461725149000
8567,24193,1464222605000
8567,25233,1464222614000
8567,25234,1464222668000
8567,23819,1464222779000
8568,24251,1368246216000
8568,27250,1368247734000
8568,27678,1384093464000
8568,20732,1526868619572
8570,29188,1499962118824
8570,20792,1500099044892
8570,28603,1500727302692
8570,21109,1512924453391
8570,20659,1522807233712
8570,20600,1532795642447
8570,23404,1532811148388
8571,34192,1377036772000
8571,30998,1383143304000
8571,28061,1388511307000
8571,20421,1615293681843
8571,23611,1615293737753
8572,21866,1484079060000
8572,34452,1484079236000
8572,22221,1505928328109
8572,27362,1540428372626
8572,27361,1552327534917
8572,21151,1552329571614
8572,22380,1552329889473
8572,22002,1552330452144
8574,21964,1420652102000
8574,23831,1427069918000
8574,27962,1541955276428
8575,20545,1446131646000
8575,22200,1446131651000
8575,29241,1446132034000
8576,22493,1480671063000
8576,33990,1481009620000
8576,23543,1484556670000
8576,22247,1489601876000
8577,31620,1410125545000
8577,20392,1418083606000
8577,20470,1418086345000
8577,20859,1426283764000
8578,23286,1468439220000
8578,22512,1468439263000
8578,29886,1468439365000
8578,20435,1468439406000
8578,23935,1468439862000
8578,21481,1468439886000
8578,21371,1468439906000
8582,23416,1436528682000
8582,20475,1436528688000
8582,21702,1436528826000
8584,23929,1449431770000
8584,24816,1464802174000
8584,20881,1470418807000
8584,26174,1486890267000
8585,25348,1421264435000
8585,22129,1421265620000
8585,28571,1424576123000
8586,30771,1346978892000
8586,21925,1350358374000
8586,24751,1354089763000
8586,28267,1354252379000
8586,34520,1354428644000
8586,22136,1354432121000
8586,28341,1373327095000
8586,23088,1373858497000
8586,27966,1402276313000
8586,32557,1494569662000
8589,22666,1415114851000
8589,31134,1450391033000
8589,20649,1454798321000
8589,21833,1454798830000
8589,27550,1521563488298
8589,25610,1521563573207
8589,23945,1521563620486
8589,20736,1521563726071
8589,20643,1521563947547
8589,20554,1521564199460
8589,31466,1521564377632
8589,29775,1649096726443
8591,20716,1446047168000
8591,24413,1446048178000
8591,22456,1463773986000
8596,20691,1563260042423
8596,25269,1563260067831
8596,21081,1563260243671
8599,26437,1462935640000
8599,27524,1462936185000
8599,20714,1498517547000
8599,20669,1498517691618
8600,25893,1394777869000
8600,20427,1411944869000
8600,24675,1462664230000
8602,26259,1528525063519
8602,31475,1541753661398
8602,32768,1581662847460
8602,26429,1596186293534
8604,20778,1498419316185
8604,20977,1498419485465
8605,20901,1438014512000
8605,21018,1438014514000
8605,23375,1438014652000
8606,26657,1527004303773
8606,20392,1527004691249
8606,22601,1527005491427
8607,23218,1493228809000
8607,26658,1493228983000
8607,21936,1493229014000
8607,27247,1493229022000
8607,29519,1502323842213
8607,20961,1566611851162
8610,20473,1416233119000
8610,21699,1416233212000
8610,21804,1416234489000
8613,27918,1384549399000
8613,31247,1384652489000
8613,25067,1384653227000
8613,23227,1539296708974
8613,21453,1539296997883
8613,21120,1539297292479
8614,29321,1409961322000
8614,20473,1409961329000
8614,24726,1409961334000
8614,26274,1409961356000
8614,22883,1409961381000
8614,25235,1409961416000
8614,28173,1409961449000
8614,22900,1409961481000
8615,20394,1618281248433
8615,21330,1618281407151
8615,22135,1618281717563
8615,22376,1627340681274
8616,21823,1570749203833
8616,20668,1574309178647
8616,22089,1621083233188
8617,20875,1419985722000
8617,25779,1445796745000
8618,20720,1424269516000
8618,31132,1424269527000
8618,23003,1424269576000
8618,21375,1424269714000
8618,32690,1440197490000
8618,21654,1440197548000
8618,28235,1440197614000
8621,24413,1393353628000
8621,21165,1393713178000
8621,25018,1394485577000
8621,32767,1394912200000
8621,24946,1396543802000
8621,20901,1397006066000
8621,23625,1398720923000
8621,20425,1399692066000
8621,20434,1403399614000
8621,26984,1403645980000
8621,32535,1404687760000
8621,26985,1404691102000
8621,21996,1410183610000
8621,23271,1410750666000
8621,27188,1414535317000
8621,23673,1416446240000
8622,32855,1370623687000
8622,31990,1374455144000
8622,21988,1379002592000
8622,23997,1380526841000
8622,24770,1385334637000
8622,28042,1387043847000
8622,28675,1405064200000
8622,30596,1425025664000
8622,20519,1459113987000
8623,27681,1408634379000
8623,20580,1408805578000
8623,20582,1408807659000
8623,24507,1410625475000
8623,27697,1412088643000
8623,25098,1420268599000
8623,32769,1420378319000
8623,20710,1422518749000
8623,32326,1422542889000
8623,21756,1450674977000
8625,20732,1447106112000
8625,25779,1447106354000
8625,28624,1453314533000
8626,24387,1483631956000
8626,30379,1483632817000
8626,24383,1484062149000
8628,26258,1507386383729
8628,20908,1507386449045
8628,21791,1512533214932
8630,25125,1447721716000
8630,24772,1447722092000
8630,23321,1454635584000
8630,25119,1519796992279
8630,21812,1537309921309
8631,33787,1484782570000
8631,28792,1486705900000
8631,23786,1498601601803
8632,29968,1462727748000
8632,29566,1463428570000
8632,31538,1463428580000
8632,26922,1463428596000
8634,22620,1380486575000
8634,20914,1415391872000
8634,25036,1415391971000
8635,30826,1419351860000
8635,27030,1431187731000
8635,27773,1445358936000
8638,34653,1153464606000
8638,32583,1201641728000
8638,25856,1211098540000
8641,20703,1414358729000
8641,23670,1414358893000
8641,29141,1414359135000
8645,20828,1508151698475
8645,20412,1508151722149
8645,20416,1508151948969
8646,32055,1583402333923
8646,20894,1595243496083
8646,20878,1595243682828
8647,30010,1047756016000
8647,24148,1066507888000
8647,23245,1068318233000
8651,23191,1108926018000
8651,26566,1120193707000
8651,34241,1122277982000
8651,28240,1180070931000
8651,27726,1184191948000
8651,29617,1184201363000
8651,21676,1189313529000
8652,23861,1144893906000
8652,23862,1149039982000
8652,23863,1149957806000
8652,23864,1151776881000
8652,27503,1183467589000
8653,27807,1378102771000
8653,25018,1378435583000
8653,25783,1378483565000
8653,31825,1380567120000
8653,23158,1382287517000
8653,23406,1382463346000
8653,23648,1382469786000
8653,29448,1384124035000
8653,23692,1386079509000
8653,25511,1389539307000
8656,30382,1374840569000
8656,33271,1388755386000
8656,26777,1426859601000
8656,21389,1594774009835
8658,24718,1440948946000
8658,27952,1440949040000
8658,28869,1440949468000
8659,25442,1370551970000
8659,21929,1370556073000
8659,21778,1381524890000
8662,22106,1445106056000
8662,20427,1445106077000
8662,28088,1446746572000
8662,23632,1449600707000
8662,20667,1449600771000
8662,23771,1449600805000
8664,26701,1456040790000
8664,23012,1464462809000
8664,27893,1491365465000
8664,27888,1528853721886
8664,28550,1561145309454
8664,32472,1572715253412
8664,28884,1628966456273
8665,24367,1230724866000
8665,30775,1287811832000
8665,25691,1348948107000
8665,30894,1350807956000
8665,21391,1359453813000
8665,25162,1371283440000
8665,31112,1483249176000
8666,22148,1307055743000
8666,32174,1312297093000
8666,21500,1312584725000
8666,21908,1314638196000
8667,21655,1461279570000
8667,33269,1461279627000
8667,31188,1464130991000
8667,22469,1464131036000
8667,23550,1513649569343
8669,21391,1359896582000
8669,32258,1361622784000
8669,28002,1368309727000
8669,21845,1376258745000
8669,32699,1632761511168
8670,20925,1400011417000
8670,27858,1530774592413
8670,24438,1536031520562
8670,23906,1536031761852
8671,22034,1384050113000
8671,29387,1392489451000
8671,22434,1395112826000
8674,22989,1356447713000
8674,20779,1357404447000
8674,20550,1365959193000
8675,22277,1403826565000
8675,22923,1403826650000
8675,23550,1403907469000
8675,20814,1403907562000
8675,20561,1403907665000
8675,30352,1404005480000
8675,28780,1404005572000
8675,22469,1404008008000
8675,20859,1404166371000
8675,28553,1404166512000
8675,29150,1404166824000
8675,21089,1404166961000
8675,24858,1404167056000
8675,20862,1404261404000
8675,26065,1404346694000
8675,21627,1404346839000
8675,23410,1404347039000
8675,23701,1404347410000
8675,30961,1404440408000
8675,29966,1404440541000
8675,32829,1404441111000
8675,22062,1404599382000
8675,23503,1404699356000
8675,24350,1405123671000
8675,24614,1405123883000
8675,23394,1405124543000
8675,22561,1420362524000
8675,21215,1485459514000
8676,22427,1368999376000
8676,31962,1382368824000
8676,22430,1392152171000
8676,21492,1406683096000
8683,32232,1558641883607
8683,22366,1573335572765
8684,22799,1539965893141
8684,26745,1560812376732
8684,27497,1638802420689
8685,20579,1416254013000
8685,20578,1442148079000
8685,20658,1445984657000
8685,23081,1460568255000
8686,25664,1398617511000
8686,28425,1398619232000
8686,27275,1398619299000
8686,33001,1398620075000
8686,25160,1398620408000
8686,23695,1398620517000
8686,24856,1398620579000
8688,24870,1357353426000
8688,24869,1357353436000
8688,24868,1357353447000
8691,25999,1401547445000
8691,24576,1401547770000
8691,30478,1405699861000
8691,20671,1405700617000
8691,23260,1405701152000
8691,22634,1405778337000
8691,23421,1410800242000
8691,27355,1410800434000
8691,27995,1415030576000
8691,23154,1436802160000
8691,22112,1436802323000
8691,21179,1436802404000
8691,23487,1436802548000
8691,21416,1441064266000
8691,20545,1447961736000
8691,21851,1468425146000
8691,21742,1468425753000
8691,26882,1500130941608
8691,26366,1500131595753
8691,30811,1500133679279
8692,22496,1520217656544
8692,24267,1520218546168
8692,33253,1520219906213
8693,21018,1453390659000
8693,25255,1453390712000
8693,21026,1453390729000
8694,31712,1505942298208
8694,22681,1614803124834
8694,32203,1671763039434
8697,27907,1440903102000
8697,31424,1440903173000
8697,25244,1440903259000
8697,21861,1442102285000
8698,21964,1619279338853
8698,21238,1619279470945
8699,22676,1576167698426
8699,22741,1609788967482
8699,23905,1622749627607
8699,22575,1627498008991
8699,22567,1628090607120
8699,21894,1632581204340
8699,23507,1634571567898
8700,21657,1450918241000
8700,23167,1455590347000
8700,21824,1486325975000
8701,24387,1446433027000
8701,26410,1446433084000
8701,28929,1446433182000
8701,34795,1446433284000
8701,23758,1446433357000
8701,20762,1446434446000
8701,22681,1446434477000
8701,21589,1446434492000
8701,31898,1557452933482
8701,21452,1560653939466
8702,21691,1428997592000
8702,31056,1428997595000
8702,27758,1428997600000
8705,24485,1363266171000
8705,25604,1363266286000
8705,32245,1363355270000
8705,32327,1363355785000
8705,28029,1364930553000
8705,27955,1674549699627
8710,24544,1396884152000
8710,28237,1396884215000
8710,20930,1396884610000
8710,32243,1396884699000
8710,20475,1396884869000
8710,27491,1420296692000
8711,31164,1495760223000
8711,33007,1495760263000
8711,33019,1495760865000
8711,27787,1495760938000
8711,22659,1495761058000
8711,21157,1495761070000
8711,23854,1495996558000
8711,23034,1495996573000
8711,32647,1495996599000
8712,20907,1470728265000
8712,22312,1470728359000
8712,25830,1515277524678
8713,21632,1280119738000
8713,25553,1311182728000
8713,24098,1329430319000
8715,24194,1447557944000
8715,22714,1447558049000
8715,29148,1448065361000
8716,22763,1503522871927
8716,23525,1503523083071
8716,20754,1664410721754
8717,22436,1388332421000
8717,25470,1388332430000
8717,23632,1388332470000
8717,22900,1388332492000
8719,20914,1533339589679
8719,22508,1533339647312
8720,23897,1517240287620
8720,24340,1517240439874
8720,24950,1663543553687
8720,28503,1673049512129
8723,22301,1429888170000
8723,22303,1429888183000
8723,23416,1429888189000
8723,20507,1429888290000
8723,21788,1429888340000
8723,21936,1429888352000
8723,21711,1445619390000
8724,31565,1599287637669
8724,21899,1599287676663
8724,26680,1599287697364
8724,23579,1599287716495
8724,22274,1599287733601
8724,20419,1599287763411
8724,22042,1599589372775
8724,21801,1599589386679
8724,22777,1599589400885
8725,20724,1469580330000
8725,23013,1473822989000
8725,22681,1562714151978
8725,28511,1562714603664
8725,20662,1670958646228
8726,24495,1422391862000
8726,21270,1471722580000
8726,22818,1472391700000
8729,26215,1405261148000
8729,21494,1405261172000
8729,24675,1405278142000
8729,25415,1405278248000
8729,23307,1405278287000
8729,22929,1405278475000
8732,20813,1454187400000
8732,21059,1454187406000
8732,23286,1454187419000
8732,21490,1454187431000
8742,23673,1492282237000
8742,24010,1492282477000
8742,24009,1492282506000
8742,23766,1492282612000
8742,21490,1492282667000
8744,34367,1645136220336
8744,21250,1647657522807
8744,30896,1669759125195
8745,25750,1386750925000
8745,21356,1386751823000
8745,22785,1414729292000
8746,23149,1495115923000
8746,20749,1503235412508
8746,20556,1572186602547
8747,21308,1408480696000
8747,26121,1408480724000
8747,30492,1408480845000
8747,31323,1408480857000
8749,21023,1404011775000
8749,21018,1404011957000
8750,21699,1421877183000
8750,24103,1421877254000
8750,22266,1421877302000
8751,28795,1465209603000
8751,22770,1465209739000
8753,22506,1493053456000
8753,21935,1493053459000
8753,28168,1493053460000
8753,25847,1493053487000
8753,25414,1493053503000
8757,23744,1339388107000
8757,25259,1374192138000
8759,23012,1475618131000
8759,27481,1525033545829
8759,30870,1531087790210
8763,26413,1482505275000
8763,27939,1482505298000
8767,33598,1445057273000
8767,32521,1445057287000
8767,20961,1491957776000
8768,22388,1421246413000
8768,28876,1421246474000
8768,30670,1421246495000
8768,23958,1421246549000
8768,21490,1421252084000
8768,31800,1421252630000
8768,31812,1421252810000
8768,20945,1421252865000
8768,33246,1421253504000
8768,27431,1421253548000
8768,20991,1440172058000
8768,20776,1440172207000
8768,22790,1464794958000
8772,27142,1409166282000
8772,23030,1409166295000
8772,31154,1409166328000
8772,33507,1409166345000
8775,21861,1357199461000
8775,27907,1471545267000
8777,23632,1377739761000
8777,22412,1377819281000
8777,21106,1394485051000
8778,31097,1562326956672
8778,25770,1566504096796
8778,33334,1634423922305
8779,28271,1443590078000
8779,30656,1443590139000
8782,21610,1398519213000
8782,29943,1419758870000
8782,22035,1419759078000
8782,21471,1495546324000
8782,31585,1592590048748
8785,24197,1427132233000
8785,25110,1427132268000
8785,22839,1489639012000
8786,24197,1412876717000
8786,20878,1412876760000
8786,28845,1412876811000
8789,23063,1427084931000
8789,25320,1430346959000
8789,20875,1430347076000
8790,21694,1625787798354
8790,23587,1628585013381
8790,20733,1633535077650
8790,27040,1633535155159
8790,28265,1634446724923
8791,30705,1354300783000
8791,25526,1357151962000
8791,24800,1358006504000
8791,29058,1359397401000
8791,24925,1360168484000
8791,23350,1361555722000
8791,23792,1362765215000
8791,26436,1371734169000
8791,26703,1374418787000
8791,25337,1381014306000
8791,26929,1381155586000
8791,21496,1388696919000
8791,26458,1391533524000
8791,26778,1391886255000
8791,26695,1393014976000
8791,22701,1395357279000
8791,28280,1398697321000
8791,24348,1402953814000
8791,29060,1410994232000
8791,28170,1430065223000
8791,26498,1443364669000
8791,21723,1453043482000
8791,28625,1453044014000
8791,26014,1465520871000
8791,34781,1466958258000
8791,30581,1473029137000
8791,27080,1480262029000
8791,21599,1481468957000
8791,21603,1493584754000
8793,22901,1392508439000
8793,26100,1392508825000
8793,33440,1392509700000
8796,22430,1392048219000
8796,21756,1459842740000
8796,20517,1545217503873
8797,23853,1430785882000
8797,20987,1430785937000
8797,22783,1430786277000
8797,21324,1430786372000
8797,32529,1430786500000
8797,24693,1430786540000
8797,22206,1430786677000
8797,31394,1430786719000
8797,24772,1431652372000
8797,20442,1431653011000
8797,21893,1431653087000
8797,27040,1431653246000
8797,26695,1431653511000
8797,23167,1435457145000
8799,33140,1386630446000
8799,31454,1386727702000
8799,29983,1386989098000
8802,32315,1415757856000
8802,21273,1415757933000
8802,24675,1415757969000
8802,20525,1415758076000
8802,31667,1415758125000
8803,21618,1565631899958
8803,34055,1565631970547
8803,24402,1565632036800
8803,23862,1565632064599
8803,23863,1565632091978
8803,20523,1657316296124
8804,28419,1334868112000
8804,28825,1385151818000
8804,24309,1650404957300
8806,32598,1380651056000
8806,29641,1416321123000
8806,21981,1416929612000
8806,24083,1418848370000
8806,20426,1422977810000
8806,20578,1433168846000
8806,21756,1451621158000
8806,20684,1455069228000
8806,23498,1468884573000
8807,23365,1453489027000
8807,21371,1453489404000
8807,22831,1474567498000
8807,24511,1523454726992
8807,21893,1532954040101
8811,31190,1388671219000
8811,27082,1388671407000
8811,23371,1421069076000
8811,21608,1432555879000
8813,21303,1458869506000
8813,23076,1458869605000
8813,21401,1485140067000
8813,26800,1502586120024
8813,24555,1506714746545
8817,20834,1295544612000
8817,30004,1295622870000
8817,26395,1296950168000
8817,24276,1299644240000
8817,24042,1305100022000
8817,20525,1305339173000
8818,20441,1350958562000
8818,22452,1364782449000
8818,27249,1373852788000
8818,22451,1378536361000
8820,33468,1328557247000
8820,30691,1368152352000
8820,20951,1398812907000
8820,29253,1452544793000
8820,21808,1468295097000
8822,20525,1416459650000
8822,21015,1452114492000
8823,23545,1423493068000
8823,21981,1425608926000
8823,22313,1428101764000
8823,22802,1431603143000
8824,31184,1646433460978
8824,23428,1656262812740
8824,33236,1656882257096
8824,22391,1665864762178
8824,28147,1666710586175
8824,24843,1668290932933
8825,20838,1393954048000
8825,28108,1393955690000
8825,31598,1455543286000
8825,25692,1484568134000
8825,30714,1484568243000
8826,26431,1396009245000
8826,30165,1396010035000
8826,32987,1396010659000
8826,22964,1420058169000
8828,20442,1406726660000
8828,20525,1406726886000
8828,20432,1406726892000
8829,34025,1342663455000
8829,30040,1343032132000
8829,30041,1346827945000
8829,22732,1356511929000
8830,29824,1455508943000
8830,20676,1463015941000
8830,24245,1466049141000
8830,23372,1468618938000
8830,30153,1507086487970
8830,30151,1507489310566
8830,24867,1508608342455
8830,26825,1537044184468
8830,23882,1537049853571
8830,25950,1539533379624
8834,23676,1431019230000
8834,21661,1433860472000
8834,26431,1433861008000
8835,28350,1473384612000
8835,23729,1473384690000
8835,20810,1473384790000
8835,20692,1473384819000
8838,21652,1415657765000
8838,21371,1445712374000
8838,20527,1445713128000
8839,25698,1332967250000
8839,22458,1332968036000
8839,20441,1342220851000
8847,22313,1429413263000
8847,21023,1429414219000
8847,20914,1476586096000
8850,32445,1332650597000
8850,24371,1341300846000
8850,31225,1342593231000
8850,22972,1354550732000
8852,22773,1417442389000
8852,34262,1417442501000
8852,31404,1417442527000
8852,22551,1418758050000
8852,21232,1418758112000
8855,21893,1532303363873
8855,21103,1532303627782
8855,20525,1532303690584
8855,23239,1532303823065
8857,21923,1501682433753
8857,21818,1508451118909
8857,29774,1517991847081
8857,24500,1517992980035
8857,27040,1573326320287
8858,20963,1503720905503
8858,21811,1534276270523
8858,29223,1593833617013
8859,27040,1549735610183
8859,20564,1549735669007
8863,23806,1398273339000
8863,24995,1435460406000
8863,27092,1435460762000
8864,28891,1612319755605
8864,21455,1615772301952
8864,29740,1620149269722
8865,23419,1361117447000
8865,21500,1361117701000
8865,20441,1361118080000
8865,25768,1552945784274
8868,27397,1454258195000
8868,28334,1454258280000
8868,23349,1485799429000
8868,23073,1487353212000
8869,22162,1487703341000
8869,24763,1520360300989
8869,21269,1608416258876
8871,31155,1553690251615
8871,31128,1553690487740
8871,24468,1553690517105
8876,23670,1436910279000
8876,23261,1436910297000
8876,27040,1436910309000
8876,21893,1436910326000
8877,20783,1199694779000
8877,20618,1199775645000
8877,20458,1201099142000
8877,20802,1206401100000
8877,20842,1207004765000
8877,24838,1211824887000
8877,23698,1211825257000
8877,24437,1319957124000
8877,20525,1320728099000
8878,26966,1601858242240
8878,21723,1606408882136
8878,20809,1632430093285
8880,20525,1375850235000
8880,22900,1375850555000
8880,25269,1375850668000
8884,31129,1426052332000
8884,21836,1432923470000
8884,21263,1454902465000
8884,21346,1525736333094
8886,21893,1383986910000
8886,20426,1385748195000
8886,20733,1390687043000
8886,28431,1390687850000
8887,28274,1205734202000
8887,30018,1264920515000
8887,31197,1365058654000
8888,32622,1452270071000
8888,27040,1462759594000
8891,26869,1388501443000
8891,20735,1411939094000
8891,21203,1412111156000
8894,21023,1399379440000
8894,26689,1433883212000
8894,32748,1435364405000
8894,31134,1435364468000
8894,27713,1473023813000
8894,28458,1489797093000
8896,26875,1435239660000
8896,22963,1452129250000
8896,32308,1530755390873
8896,27946,1602960464737
8896,34197,1657062437832
8896,28137,1669395952347
8897,28603,1241041056000
8897,20507,1247779078000
8897,20525,1305782308000
8907,32726,1547946915658
8907,30522,1547946935091
8907,23907,1547946950726
8907,31437,1547947003948
8907,31764,1555726942444
8907,25692,1589840068100
8908,25732,1660677328941
8908,24608,1666008800520
8908,28924,1667918241926
8908,27971,1670109216480
8909,21488,1387483100000
8909,21844,1397608751000
8909,21384,1402657999000
8909,25881,1402658370000
8909,27890,1498411028706
8911,21486,1504363887039
8911,24444,1504364581690
8911,27040,1552712269865
8912,25847,1266585135000
8912,29246,1273263656000
8912,22247,1273790905000
8912,23697,1278663415000
8912,23137,1281093855000
8912,23407,1284299389000
8912,26170,1293066207000
8914,24872,1536383154072
8914,22458,1536383233164
8914,24156,1536383363519
8914,20638,1536383388737
8914,22512,1536383590930
8914,31794,1536383743284
8914,30199,1536383827592
8914,27479,1536383909464
8914,24110,1536384212592
8914,23912,1536384323931
8914,21022,1536384522251
8914,33204,1536384738587
8914,29437,1536384803073
8915,28000,1383328870000
8915,22361,1403377562000
8915,21952,1403377970000
8915,27631,1428455158000
8915,30070,1430083054000
8915,32419,1503687356712
8916,27498,1373559989000
8916,28063,1374326127000
8917,25473,1213511771000
8917,23344,1214448279000
8917,22479,1216270743000
8917,24137,1217144631000
8917,29167,1218903913000
8917,29578,1219031059000
8917,20821,1220075415000
8917,23354,1220592771000
8917,22809,1223151918000
8917,28166,1224338285000
8917,23705,1225170078000
8917,23532,1225569444000
8917,25446,1226183520000
8917,24517,1229797748000
8917,30288,1234041246000
8917,25854,1236573406000
8917,23340,1238864843000
8917,29700,1238890943000
8917,21021,1240275742000
8917,29933,1243027150000
8917,25241,1244343144000
8917,29269,1246694189000
8917,24639,1248312663000
8917,24640,1253397449000
8917,28440,1255144522000
8917,21050,1255321395000
8917,29630,1260646843000
8917,25433,1285447172000
8917,32267,1287951036000
8917,22982,1294521337000
8917,25429,1300243388000
8917,31489,1305676393000
8918,24191,1359917256000
8918,25875,1364136175000
8918,21391,1374024602000
8920,20691,1393671588000
8920,21041,1395610624000
8920,21941,1400972960000
8920,20781,1401599211000
8920,21081,1406794483000
8920,20579,1427072154000
8921,33580,1466053751000
8921,22113,1466053831000
8921,28559,1466053922000
8923,21780,1475699962000
8923,21591,1488907640000
8923,21017,1520382261923
8923,22331,1567022768767
8923,22225,1584205479968
8924,21275,1272844781000
8924,22000,1274315051000
8924,32793,1282143672000
8924,29089,1287366617000
8924,22344,1291503641000
8924,24474,1323310555000
8924,26183,1336691471000
8926,30285,1067888604000
8926,23245,1078465932000
8926,22548,1078620029000
8931,21029,1158206159000
8931,31498,1158206254000
8931,25033,1164146645000
8937,29976,1395329322000
8937,25035,1395329331000
8937,20507,1395329342000
8937,25323,1395329486000
8937,21291,1395331992000
8937,22721,1395332000000
8939,25680,1490901135000
8939,20442,1490901207000
8939,21271,1490901273000
8939,21935,1490901354000
8939,20912,1490901382000
8940,21702,1521325991020
8940,26428,1521326006680
8941,23851,1096582818000
8941,30202,1105977447000
8941,25228,1105978455000
8941,25227,1105979539000
8941,24870,1137425265000
8941,32834,1315164992000
8941,26901,1656122111144
8944,20866,1362504304000
8944,20866,1362504304000
8945,21746,1481421906000
8945,24442,1481421974000
8945,21905,1481422027000
8945,31620,1481422067000
8946,21844,1428955680000
8946,21018,1428955714000
8946,25081,1449450345000
8948,31281,1403615459000
8948,31091,1419039062000
8948,22006,1497636359300
8950,27768,1558591475171
8950,20716,1558591506883
8951,20822,1207181997000
8951,29995,1231312258000
8951,23104,1260031383000
8951,23524,1263526428000
8954,22291,1462224332000
8954,24618,1462224333000
8954,20416,1462224336000
8955,21354,1421270307000
8955,21017,1449196729000
8957,20394,1406824685000
8957,33554,1406824771000
8957,29084,1406824842000
8958,24800,1441392583000
8958,27119,1445738646000
8958,20658,1445738700000
8958,21756,1461514942000
8958,27218,1461929864000
8958,33506,1461929967000
8958,20728,1494024851000
8958,23012,1494024897000
8958,21521,1494024923000
8958,21517,1494025229000
8958,21706,1497751976638
8961,24245,1367798717000
8961,30270,1367798729000
8961,22411,1367798934000
8964,20637,1155779173000
8964,21566,1161840263000
8964,20609,1165103146000
8964,21676,1167171178000
8964,22684,1186406578000
8964,23268,1188939215000
8964,22722,1192631035000
8965,22684,1355474296000
8965,21329,1355475257000
8965,24107,1355475551000
8965,27192,1357607519000
8965,22683,1357608352000
8965,23416,1357609295000
8967,22900,1394172080000
8967,25130,1414650595000
8967,20944,1441649110000
8968,21814,1540698317025
8968,28903,1541030383694
8969,23872,1414872409000
8969,23917,1414872494000
8969,21874,1440702022000
8971,27920,1464493285000
8971,33535,1464493402000
8971,27152,1594745679000
8971,27212,1594745792928
8971,32615,1594745936525
8975,26581,1379397829000
8975,25868,1380855224000
8975,23167,1380857242000
8975,28635,1380857610000
8981,32877,1352757989000
8981,32839,1437424318000
8981,24850,1555226781221
8981,32991,1647995798750
8982,26286,1460130372000
8982,26686,1460130435000
8982,26687,1460130514000
8982,31543,1465054889000
8982,21380,1465054926000
8982,34781,1467985181000
8982,30062,1467985316000
8982,26505,1467985470000
8982,27951,1467985503000
8982,32980,1467985566000
8982,25376,1467985635000
8982,31185,1468082892000
8983,24387,1447012959000
8983,21589,1447012968000
8983,31892,1447013129000
8984,22684,1657249987169
8984,21702,1657250044607
8989,32338,1249986091000
8989,23060,1261619260000
8989,28651,1263828302000
8989,31299,1398523672000
8989,24096,1410397700000
8995,22677,1173485406000
8995,25567,1174605079000
8995,22106,1174774939000
8995,31918,1176505633000
8995,32159,1177026784000
8995,25867,1177883411000
8995,30630,1178232995000
8995,23429,1179282890000
8995,26300,1179704296000
8995,25864,1180306747000
8995,34682,1181600938000
8995,25238,1181922161000
8995,26119,1185213767000
8995,21908,1186419576000
8995,34225,1187627451000
8995,33858,1188228949000
8998,24410,1156209321000
8998,25488,1161194323000
8998,23394,1161194912000
8998,30637,1161195330000
8998,33323,1166997780000
9003,25169,1665022443369
9003,27758,1665022610103
9003,21202,1665022671925
9003,33257,1665022884488
9004,22916,1444878696000
9004,20834,1444878711000
9004,20458,1444878746000
9004,21893,1446939151000
9005,22444,1523970473302
9005,21596,1523970993627
9005,23339,1523971451300
9005,25314,1523971530405
9005,21842,1523971701010
9007,22676,1415190570000
9007,30399,1415190602000
9007,22353,1417561301000
9008,33652,1151171874000
9008,24805,1151177220000
9008,21360,1151528738000
9008,26213,1153173725000
9008,30177,1157153007000
9008,32409,1157153630000
9008,22678,1157154370000
9008,24646,1157154977000
9008,25053,1157557897000
9008,25091,1157649758000
9008,25090,1157649979000
9008,25092,1157650287000
9008,25332,1157650457000
9008,29953,1171042834000
9008,28018,1261948670000
9008,33279,1319309194000
9008,25389,1325886235000
9008,30412,1360333047000
9009,28881,1517246251557
9009,23362,1517246322135
9009,25966,1517246412131
9011,22684,1429579318000
9011,21702,1429579341000
9011,21259,1429579371000
9011,21175,1429579396000
9013,21976,1365080566000
9013,26113,1372863481000
9013,25601,1498096541240
9013,27521,1540411192250
9015,32996,1280925810000
9015,26708,1283075413000
9015,24426,1288245014000
9015,24427,1288510368000
9015,24428,1293532882000
9017,21847,1429968856000
9017,31693,1438532020000
9017,22859,1623262592646
9017,22858,1623262643997
9017,27469,1623262738713
9020,34650,1485110937000
9020,31710,1497908347176
9020,27535,1574630654237
9022,25894,1484409834000
9022,25761,1484409907000
9022,20552,1626500983010
9022,27146,1629652901720
